1741608900,9.02
1741609800,7.84
1741610700,7.34
1741611600,8.70
1741612500,8.76
1741613400,8.50
1741614300,7.96
1741615200,7.70
1741616100,8.62
1741617000,7.82
1741617900,8.54
1741618800,8.83
1741619700,8.44
1741620600,8.36
1741621500,7.22
1741622400,7.73
1741623300,8.34
1741624200,8.66
1741625100,8.31
1741626000,8.34
1741626900,8.16
1741627800,8.09
1741628700,9.02
1741629600,8.43
1741630500,8.93
1741631400,8.12
1741632300,8.50
1741633200,8.93
1741634100,7.81
1741635000,7.53
1741635900,7.38
1741636800,7.77
1741637700,7.60
1741638600,8.69
1741639500,8.51
1741640400,7.65
1741641300,7.89
1741642200,8.16
1741643100,7.75
1741644000,7.55
1741644900,7.56
1741645800,8.75
1741646700,7.52
1741647600,8.88
1741648500,9.05
1741649400,8.83
1741650300,8.71
1741651200,7.96
1741652100,7.67
1741653000,8.47
1741653900,8.11
1741654800,8.43
1741655700,8.59
1741656600,7.93
1741657500,8.07
1741658400,8.65
1741659300,7.88
1741660200,7.13
1741661100,8.89
1741662000,7.58
1741662900,8.39
1741663800,7.25
1741664700,7.63
1741665600,8.51
1741666500,8.49
1741667400,8.00
1741668300,7.55
1741669200,7.15
1741670100,8.52
1741671000,7.87
1741671900,7.55
1741672800,8.08
1741673700,9.06
1741674600,7.21
1741675500,8.28
1741676400,7.88
1741677300,7.28
1741678200,7.96
1741679100,7.20
1741680000,8.09
1741680900,7.24
1741681800,7.88
1741682700,8.05
1741683600,7.77
1741684500,8.93
1741685400,8.68
1741686300,8.60
1741687200,8.08
1741688100,7.98
1741689000,8.42
1741689900,8.16
1741690800,7.18
1741691700,8.63
1741692600,8.21
1741693500,7.48
1741694400,8.38
