1741608900,50.35
1741609800,50.37
1741610700,51.98
1741611600,51.87
1741612500,51.79
1741613400,50.99
1741614300,51.98
1741615200,50.51
1741616100,50.54
1741617000,50.81
1741617900,50.09
1741618800,51.06
1741619700,51.22
1741620600,50.72
1741621500,50.72
1741622400,51.41
1741623300,51.49
1741624200,50.87
1741625100,51.75
1741626000,51.54
1741626900,50.74
1741627800,50.04
1741628700,51.89
1741629600,50.15
1741630500,50.18
1741631400,51.71
1741632300,50.65
1741633200,50.00
1741634100,51.85
1741635000,50.61
1741635900,50.65
1741636800,50.55
1741637700,50.21
1741638600,51.88
1741639500,51.75
1741640400,51.04
1741641300,50.32
1741642200,51.75
1741643100,50.75
1741644000,51.58
1741644900,50.47
1741645800,50.54
1741646700,50.33
1741647600,50.97
1741648500,51.02
1741649400,51.76
1741650300,50.81
1741651200,51.36
1741652100,50.45
1741653000,50.03
1741653900,51.88
1741654800,50.77
1741655700,50.98
1741656600,50.32
1741657500,50.91
1741658400,50.50
1741659300,51.27
1741660200,51.87
1741661100,51.22
1741662000,50.88
1741662900,50.20
1741663800,51.48
1741664700,51.75
1741665600,50.34
1741666500,51.05
1741667400,51.38
1741668300,50.92
1741669200,51.90
1741670100,51.04
1741671000,50.91
1741671900,50.89
1741672800,50.92
1741673700,50.84
1741674600,51.36
1741675500,50.57
1741676400,50.57
1741677300,50.53
1741678200,51.80
1741679100,51.71
1741680000,50.55
1741680900,50.66
1741681800,50.71
1741682700,51.65
1741683600,51.97
1741684500,51.61
1741685400,51.81
1741686300,51.12
1741687200,50.91
1741688100,50.28
1741689000,50.87
1741689900,50.27
1741690800,51.48
1741691700,51.33
1741692600,51.14
1741693500,51.97
1741694400,51.00
