1741435200,19.79
1741438800,20.01
1741442400,19.53
1741446000,19.37
1741449600,18.31
1741453200,19.71
1741456800,18.35
1741460400,19.44
1741464000,19.87
1741467600,19.64
1741471200,19.06
1741474800,19.92
1741478400,18.36
1741482000,19.05
1741485600,19.44
1741489200,18.96
1741492800,18.60
1741496400,18.26
1741500000,19.46
1741503600,18.75
1741507200,19.32
1741510800,18.43
1741514400,19.70
1741518000,18.49
1741521600,19.53
1741525200,19.67
1741528800,19.63
1741532400,19.84
1741536000,20.05
1741539600,18.85
1741543200,20.18
1741546800,19.39
1741550400,18.46
1741554000,19.22
1741557600,19.79
1741561200,19.29
1741564800,18.88
1741568400,20.06
1741572000,18.25
1741575600,20.20
1741579200,19.37
1741582800,19.87
1741586400,18.76
1741590000,18.98
1741593600,18.30
1741597200,18.37
1741600800,19.96
1741604400,19.26
1741608000,18.75
1741611600,19.87
1741615200,19.33
1741618800,20.10
1741622400,19.90
1741626000,19.22
1741629600,18.39
1741633200,19.30
1741636800,18.22
1741640400,19.63
1741644000,18.57
1741647600,20.15
1741651200,19.20
1741654800,19.33
1741658400,18.39
1741662000,18.90
1741665600,18.64
1741669200,18.39
1741672800,19.80
1741676400,19.00
1741680000,19.59
1741683600,19.43
1741687200,20.17
1741690800,18.77
