1741608900,41.97
1741609800,42.57
1741610700,41.12
1741611600,41.49
1741612500,41.72
1741613400,42.34
1741614300,42.70
1741615200,42.43
1741616100,41.16
1741617000,41.63
1741617900,42.21
1741618800,41.19
1741619700,42.19
1741620600,41.48
1741621500,41.50
1741622400,41.12
1741623300,42.09
1741624200,42.51
1741625100,42.49
1741626000,41.65
1741626900,41.85
1741627800,42.17
1741628700,41.75
1741629600,42.22
1741630500,42.09
1741631400,41.18
1741632300,41.89
1741633200,41.46
1741634100,41.25
1741635000,42.75
1741635900,42.47
1741636800,41.07
1741637700,42.44
1741638600,42.83
1741639500,42.82
1741640400,41.54
1741641300,42.23
1741642200,42.16
1741643100,41.69
1741644000,42.16
1741644900,41.48
1741645800,41.30
1741646700,41.35
1741647600,41.53
1741648500,41.15
1741649400,42.11
1741650300,41.14
1741651200,41.33
1741652100,41.19
1741653000,42.30
1741653900,41.80
1741654800,41.59
1741655700,42.39
1741656600,41.07
1741657500,41.18
1741658400,42.59
1741659300,41.45
1741660200,41.40
1741661100,42.69
1741662000,41.15
1741662900,42.36
1741663800,42.39
1741664700,42.04
1741665600,42.14
1741666500,42.40
1741667400,41.23
1741668300,41.35
1741669200,42.45
1741670100,41.20
1741671000,42.97
1741671900,41.04
1741672800,42.39
1741673700,42.17
1741674600,42.56
1741675500,42.26
1741676400,41.95
1741677300,42.93
1741678200,42.54
1741679100,42.98
1741680000,41.71
1741680900,41.73
1741681800,42.94
1741682700,41.76
1741683600,41.84
1741684500,42.96
1741685400,42.03
1741686300,42.93
1741687200,41.55
1741688100,42.76
1741689000,42.09
1741689900,42.89
1741690800,41.95
1741691700,41.44
1741692600,42.48
1741693500,42.84
1741694400,42.78
