1741435200,8.09
1741438800,9.22
1741442400,8.04
1741446000,7.54
1741449600,8.90
1741453200,8.96
1741456800,8.70
1741460400,8.16
1741464000,7.90
1741467600,8.82
1741471200,8.02
1741474800,8.74
1741478400,9.03
1741482000,8.64
1741485600,8.56
1741489200,7.42
1741492800,7.93
1741496400,8.54
1741500000,8.86
1741503600,8.51
1741507200,8.54
1741510800,8.36
1741514400,8.29
1741518000,9.22
1741521600,8.63
1741525200,9.13
1741528800,8.32
1741532400,8.70
1741536000,9.13
1741539600,8.01
1741543200,7.73
1741546800,7.58
1741550400,7.97
1741554000,7.80
1741557600,8.89
1741561200,8.71
1741564800,7.85
1741568400,8.09
1741572000,8.36
1741575600,7.95
1741579200,7.75
1741582800,7.76
1741586400,8.95
1741590000,7.72
1741593600,9.08
1741597200,9.25
1741600800,9.03
1741604400,8.91
1741608000,8.16
1741611600,7.87
1741615200,8.67
1741618800,8.31
1741622400,8.63
1741626000,8.79
1741629600,8.13
1741633200,8.27
1741636800,8.85
1741640400,8.08
1741644000,7.33
1741647600,9.09
1741651200,7.78
1741654800,8.59
1741658400,7.45
1741662000,7.83
1741665600,8.71
1741669200,8.69
1741672800,8.20
1741676400,7.75
1741680000,7.35
1741683600,8.72
1741687200,8.07
1741690800,7.75
