1741435200,71.7
1741438800,69.8
1741442400,71.9
1741446000,68.3
1741449600,71.5
1741453200,70.4
1741456800,70.3
1741460400,67.2
1741464000,69.7
1741467600,66.9
1741471200,65.2
1741474800,65.2
1741478400,71.4
1741482000,68.6
1741485600,67.9
1741489200,69.9
1741492800,65.4
1741496400,67.5
1741500000,68.2
1741503600,65.1
1741507200,69.8
1741510800,68.9
1741514400,67.0
1741518000,71.2
1741521600,71.7
1741525200,65.5
1741528800,64.1
1741532400,69.9
1741536000,71.8
1741539600,65.4
1741543200,70.3
1741546800,71.7
1741550400,71.4
1741554000,71.4
1741557600,71.9
1741561200,66.2
1741564800,64.8
1741568400,70.8
1741572000,69.6
1741575600,66.3
1741579200,68.9
1741582800,66.9
1741586400,64.3
1741590000,66.4
1741593600,70.5
1741597200,66.1
1741600800,67.0
1741604400,69.1
1741608000,66.1
1741611600,66.6
1741615200,68.9
1741618800,64.2
1741622400,65.5
1741626000,67.6
1741629600,65.8
1741633200,67.6
1741636800,66.0
1741640400,68.8
1741644000,71.6
1741647600,68.1
1741651200,69.9
1741654800,66.3
1741658400,65.4
1741662000,70.0
1741665600,71.5
1741669200,71.9
1741672800,67.5
1741676400,70.5
1741680000,64.0
1741683600,64.1
1741687200,66.0
1741690800,71.9
