1741608900,48.35
1741609800,48.37
1741610700,49.98
1741611600,49.87
1741612500,49.79
1741613400,48.99
1741614300,49.98
1741615200,48.51
1741616100,48.54
1741617000,48.81
1741617900,48.09
1741618800,49.06
1741619700,49.22
1741620600,48.72
1741621500,48.72
1741622400,49.41
1741623300,49.49
1741624200,48.87
1741625100,49.75
1741626000,49.54
1741626900,48.74
1741627800,48.04
1741628700,49.89
1741629600,48.15
1741630500,48.18
1741631400,49.71
1741632300,48.65
1741633200,48.00
1741634100,49.85
1741635000,48.61
1741635900,48.65
1741636800,48.55
1741637700,48.21
1741638600,49.88
1741639500,49.75
1741640400,49.04
1741641300,48.32
1741642200,49.75
1741643100,48.75
1741644000,49.58
1741644900,48.47
1741645800,48.54
1741646700,48.33
1741647600,48.97
1741648500,49.02
1741649400,49.76
1741650300,48.81
1741651200,49.36
1741652100,48.45
1741653000,48.03
1741653900,49.88
1741654800,48.77
1741655700,48.98
1741656600,48.32
1741657500,48.91
1741658400,48.50
1741659300,49.27
1741660200,49.87
1741661100,49.22
1741662000,48.88
1741662900,48.20
1741663800,49.48
1741664700,49.75
1741665600,48.34
1741666500,49.05
1741667400,49.38
1741668300,48.92
1741669200,49.90
1741670100,49.04
1741671000,48.91
1741671900,48.89
1741672800,48.92
1741673700,48.84
1741674600,49.36
1741675500,48.57
1741676400,48.57
1741677300,48.53
1741678200,49.80
1741679100,49.71
1741680000,48.55
1741680900,48.66
1741681800,48.71
1741682700,49.65
1741683600,49.97
1741684500,49.61
1741685400,49.81
1741686300,49.12
1741687200,48.91
1741688100,48.28
1741689000,48.87
1741689900,48.27
1741690800,49.48
1741691700,49.33
1741692600,49.14
1741693500,49.97
1741694400,49.00
