1741608900,18.42
1741609800,18.95
1741610700,17.40
1741611600,18.95
1741612500,18.51
1741613400,18.69
1741614300,18.73
1741615200,18.16
1741616100,17.37
1741617000,18.58
1741617900,17.20
1741618800,17.54
1741619700,18.34
1741620600,17.15
1741621500,18.76
1741622400,18.93
1741623300,17.05
1741624200,17.26
1741625100,18.54
1741626000,17.91
1741626900,18.11
1741627800,17.97
1741628700,18.59
1741629600,17.43
1741630500,17.96
1741631400,18.17
1741632300,18.52
1741633200,17.12
1741634100,18.32
1741635000,18.37
1741635900,18.25
1741636800,17.53
1741637700,17.24
1741638600,18.65
1741639500,17.35
1741640400,17.42
1741641300,18.24
1741642200,18.37
1741643100,18.91
1741644000,17.26
1741644900,18.55
1741645800,18.57
1741646700,17.51
1741647600,17.04
1741648500,17.07
1741649400,18.77
1741650300,18.46
1741651200,17.91
1741652100,17.95
1741653000,17.50
1741653900,17.58
1741654800,17.55
1741655700,17.50
1741656600,17.22
1741657500,17.90
1741658400,17.98
1741659300,18.30
1741660200,18.45
1741661100,17.76
1741662000,18.79
1741662900,18.64
1741663800,17.39
1741664700,18.11
1741665600,17.52
1741666500,17.57
1741667400,17.98
1741668300,18.60
1741669200,18.45
1741670100,17.30
1741671000,18.81
1741671900,18.09
1741672800,17.47
1741673700,17.56
1741674600,18.07
1741675500,17.37
1741676400,17.15
1741677300,17.40
1741678200,18.57
1741679100,18.75
1741680000,17.23
1741680900,17.24
1741681800,17.58
1741682700,18.29
1741683600,18.81
1741684500,17.49
1741685400,17.83
1741686300,18.64
1741687200,18.97
1741688100,18.39
1741689000,18.93
1741689900,18.75
1741690800,17.68
1741691700,17.36
1741692600,17.96
1741693500,18.23
1741694400,18.75
