1741608900,21.82
1741609800,22.35
1741610700,20.80
1741611600,22.35
1741612500,21.91
1741613400,22.09
1741614300,22.13
1741615200,21.56
1741616100,20.77
1741617000,21.98
1741617900,20.60
1741618800,20.94
1741619700,21.74
1741620600,20.55
1741621500,22.16
1741622400,22.33
1741623300,20.45
1741624200,20.66
1741625100,21.94
1741626000,21.31
1741626900,21.51
1741627800,21.37
1741628700,21.99
1741629600,20.83
1741630500,21.36
1741631400,21.57
1741632300,21.92
1741633200,20.52
1741634100,21.72
1741635000,21.77
1741635900,21.65
1741636800,20.93
1741637700,20.64
1741638600,22.05
1741639500,20.75
1741640400,20.82
1741641300,21.64
1741642200,21.77
1741643100,22.31
1741644000,20.66
1741644900,21.95
1741645800,21.97
1741646700,20.91
1741647600,20.44
1741648500,20.47
1741649400,22.17
1741650300,21.86
1741651200,21.31
1741652100,21.35
1741653000,20.90
1741653900,20.98
1741654800,20.95
1741655700,20.90
1741656600,20.62
1741657500,21.30
1741658400,21.38
1741659300,21.70
1741660200,21.85
1741661100,21.16
1741662000,22.19
1741662900,22.04
1741663800,20.79
1741664700,21.51
1741665600,20.92
1741666500,20.97
1741667400,21.38
1741668300,22.00
1741669200,21.85
1741670100,20.70
1741671000,22.21
1741671900,21.49
1741672800,20.87
1741673700,20.96
1741674600,21.47
1741675500,20.77
1741676400,20.55
1741677300,20.80
1741678200,21.97
1741679100,22.15
1741680000,20.63
1741680900,20.64
1741681800,20.98
1741682700,21.69
1741683600,22.21
1741684500,20.89
1741685400,21.23
1741686300,22.04
1741687200,22.37
1741688100,21.79
1741689000,22.33
1741689900,22.15
1741690800,21.08
1741691700,20.76
1741692600,21.36
1741693500,21.63
1741694400,22.15
