1741608900,67.61
1741609800,68.76
1741610700,67.69
1741611600,67.07
1741612500,68.57
1741613400,67.73
1741614300,68.47
1741615200,68.77
1741616100,67.26
1741617000,67.67
1741617900,67.77
1741618800,67.08
1741619700,68.22
1741620600,67.54
1741621500,68.64
1741622400,69.00
1741623300,68.72
1741624200,67.88
1741625100,68.12
1741626000,67.44
1741626900,68.45
1741627800,67.09
1741628700,68.23
1741629600,68.79
1741630500,67.75
1741631400,67.99
1741632300,67.56
1741633200,68.87
1741634100,68.18
1741635000,68.83
1741635900,68.67
1741636800,68.86
1741637700,67.15
1741638600,67.97
1741639500,67.65
1741640400,67.21
1741641300,67.77
1741642200,68.73
1741643100,68.24
1741644000,67.73
1741644900,68.94
1741645800,68.99
1741646700,68.56
1741647600,68.31
1741648500,68.37
1741649400,68.78
1741650300,67.43
1741651200,68.49
1741652100,67.37
1741653000,68.13
1741653900,67.67
1741654800,68.37
1741655700,67.57
1741656600,68.03
1741657500,67.27
1741658400,67.02
1741659300,67.19
1741660200,68.60
1741661100,67.55
1741662000,68.70
1741662900,68.31
1741663800,67.15
1741664700,68.99
1741665600,67.03
1741666500,67.76
1741667400,67.12
1741668300,68.61
1741669200,68.53
1741670100,68.78
1741671000,67.49
1741671900,68.66
1741672800,67.28
1741673700,67.96
1741674600,67.63
1741675500,67.99
1741676400,67.68
1741677300,68.98
1741678200,67.97
1741679100,67.29
1741680000,67.02
1741680900,67.38
1741681800,68.70
1741682700,67.63
1741683600,67.52
1741684500,68.09
1741685400,68.51
1741686300,68.60
1741687200,68.63
1741688100,68.85
1741689000,67.30
1741689900,67.65
1741690800,68.08
1741691700,68.36
1741692600,68.89
1741693500,68.90
1741694400,67.17
