1741608900,57.51
1741609800,56.83
1741610700,56.13
1741611600,57.72
1741612500,56.03
1741613400,57.14
1741614300,56.08
1741615200,57.21
1741616100,57.77
1741617000,56.52
1741617900,57.43
1741618800,56.21
1741619700,57.43
1741620600,57.42
1741621500,56.78
1741622400,56.13
1741623300,56.38
1741624200,57.88
1741625100,56.21
1741626000,56.64
1741626900,57.49
1741627800,56.30
1741628700,57.32
1741629600,56.35
1741630500,57.53
1741631400,57.64
1741632300,57.45
1741633200,57.08
1741634100,57.83
1741635000,57.19
1741635900,56.92
1741636800,56.45
1741637700,57.82
1741638600,57.84
1741639500,56.98
1741640400,56.14
1741641300,56.36
1741642200,57.37
1741643100,56.73
1741644000,56.27
1741644900,57.55
1741645800,56.25
1741646700,56.28
1741647600,56.97
1741648500,56.93
1741649400,57.05
1741650300,56.34
1741651200,56.09
1741652100,56.70
1741653000,57.22
1741653900,57.01
1741654800,56.56
1741655700,57.77
1741656600,57.94
1741657500,57.00
1741658400,56.85
1741659300,57.16
1741660200,56.01
1741661100,57.63
1741662000,56.64
1741662900,56.68
1741663800,56.62
1741664700,57.12
1741665600,56.14
1741666500,56.73
1741667400,57.32
1741668300,57.73
1741669200,56.98
1741670100,56.25
1741671000,57.11
1741671900,57.52
1741672800,57.96
1741673700,57.37
1741674600,57.54
1741675500,56.14
1741676400,56.31
1741677300,56.11
1741678200,57.75
1741679100,56.16
1741680000,56.14
1741680900,57.23
1741681800,57.82
1741682700,57.41
1741683600,57.47
1741684500,57.76
1741685400,56.17
1741686300,57.46
1741687200,56.83
1741688100,56.72
1741689000,57.59
1741689900,56.70
1741690800,56.77
1741691700,57.88
1741692600,57.37
1741693500,57.03
1741694400,56.53
