1741608900,20.01
1741609800,19.53
1741610700,19.37
1741611600,18.31
1741612500,19.71
1741613400,18.35
1741614300,19.44
1741615200,19.87
1741616100,19.64
1741617000,19.06
1741617900,19.92
1741618800,18.36
1741619700,19.05
1741620600,19.44
1741621500,18.96
1741622400,18.60
1741623300,18.26
1741624200,19.46
1741625100,18.75
1741626000,19.32
1741626900,18.43
1741627800,19.70
1741628700,18.49
1741629600,19.53
1741630500,19.67
1741631400,19.63
1741632300,19.84
1741633200,20.05
1741634100,18.85
1741635000,20.18
1741635900,19.39
1741636800,18.46
1741637700,19.22
1741638600,19.79
1741639500,19.29
1741640400,18.88
1741641300,20.06
1741642200,18.25
1741643100,20.20
1741644000,19.37
1741644900,19.87
1741645800,18.76
1741646700,18.98
1741647600,18.30
1741648500,18.37
1741649400,19.96
1741650300,19.26
1741651200,18.75
1741652100,19.87
1741653000,19.33
1741653900,20.10
1741654800,19.90
1741655700,19.22
1741656600,18.39
1741657500,19.30
1741658400,18.22
1741659300,19.63
1741660200,18.57
1741661100,20.15
1741662000,19.20
1741662900,19.33
1741663800,18.39
1741664700,18.90
1741665600,18.64
1741666500,18.39
1741667400,19.80
1741668300,19.00
1741669200,19.59
1741670100,19.43
1741671000,20.17
1741671900,18.77
1741672800,19.10
1741673700,19.30
1741674600,19.48
1741675500,20.14
1741676400,20.00
1741677300,20.13
1741678200,19.22
1741679100,19.81
1741680000,19.82
1741680900,20.00
1741681800,18.65
1741682700,18.75
1741683600,18.87
1741684500,18.56
1741685400,20.08
1741686300,19.03
1741687200,19.57
1741688100,19.00
1741689000,19.44
1741689900,19.86
1741690800,19.21
1741691700,19.83
1741692600,18.23
1741693500,18.55
1741694400,19.30
