1741608900,12.21
1741609800,13.79
1741610700,12.11
1741611600,12.33
1741612500,13.43
1741613400,13.41
1741614300,12.55
1741615200,11.97
1741616100,13.65
1741617000,13.31
1741617900,12.65
1741618800,13.58
1741619700,12.87
1741620600,12.87
1741621500,12.00
1741622400,13.66
1741623300,11.91
1741624200,12.99
1741625100,13.43
1741626000,11.86
1741626900,12.46
1741627800,12.89
1741628700,12.81
1741629600,12.45
1741630500,13.70
1741631400,13.47
1741632300,12.74
1741633200,13.57
1741634100,12.38
1741635000,12.10
1741635900,12.09
1741636800,12.52
1741637700,13.67
1741638600,13.51
1741639500,13.60
1741640400,12.05
1741641300,13.00
1741642200,13.42
1741643100,13.55
1741644000,12.20
1741644900,12.81
1741645800,13.02
1741646700,12.26
1741647600,13.48
1741648500,12.48
1741649400,12.04
1741650300,12.24
1741651200,12.98
1741652100,12.73
1741653000,11.91
1741653900,12.64
1741654800,12.58
1741655700,12.29
1741656600,12.28
1741657500,13.67
1741658400,13.51
1741659300,13.47
1741660200,13.70
1741661100,12.46
1741662000,12.58
1741662900,12.81
1741663800,12.43
1741664700,12.05
1741665600,12.56
1741666500,13.67
1741667400,13.66
1741668300,12.31
1741669200,13.14
1741670100,12.49
1741671000,12.72
1741671900,12.56
1741672800,12.55
1741673700,12.77
1741674600,12.37
1741675500,13.61
1741676400,12.68
1741677300,13.73
1741678200,13.77
1741679100,12.30
1741680000,12.27
1741680900,12.05
1741681800,12.76
1741682700,13.41
1741683600,13.50
1741684500,12.37
1741685400,13.78
1741686300,12.13
1741687200,12.10
1741688100,13.23
1741689000,12.40
1741689900,12.49
1741690800,11.82
1741691700,13.78
1741692600,13.48
1741693500,11.81
1741694400,13.45
