1741608900,43.97
1741609800,44.57
1741610700,43.12
1741611600,43.49
1741612500,43.72
1741613400,44.34
1741614300,44.70
1741615200,44.43
1741616100,43.16
1741617000,43.63
1741617900,44.21
1741618800,43.19
1741619700,44.19
1741620600,43.48
1741621500,43.50
1741622400,43.12
1741623300,44.09
1741624200,44.51
1741625100,44.49
1741626000,43.65
1741626900,43.85
1741627800,44.17
1741628700,43.75
1741629600,44.22
1741630500,44.09
1741631400,43.18
1741632300,43.89
1741633200,43.46
1741634100,43.25
1741635000,44.75
1741635900,44.47
1741636800,43.07
1741637700,44.44
1741638600,44.83
1741639500,44.82
1741640400,43.54
1741641300,44.23
1741642200,44.16
1741643100,43.69
1741644000,44.16
1741644900,43.48
1741645800,43.30
1741646700,43.35
1741647600,43.53
1741648500,43.15
1741649400,44.11
1741650300,43.14
1741651200,43.33
1741652100,43.19
1741653000,44.30
1741653900,43.80
1741654800,43.59
1741655700,44.39
1741656600,43.07
1741657500,43.18
1741658400,44.59
1741659300,43.45
1741660200,43.40
1741661100,44.69
1741662000,43.15
1741662900,44.36
1741663800,44.39
1741664700,44.04
1741665600,44.14
1741666500,44.40
1741667400,43.23
1741668300,43.35
1741669200,44.45
1741670100,43.20
1741671000,44.97
1741671900,43.04
1741672800,44.39
1741673700,44.17
1741674600,44.56
1741675500,44.26
1741676400,43.95
1741677300,44.93
1741678200,44.54
1741679100,44.98
1741680000,43.71
1741680900,43.73
1741681800,44.94
1741682700,43.76
1741683600,43.84
1741684500,44.96
1741685400,44.03
1741686300,44.93
1741687200,43.55
1741688100,44.76
1741689000,44.09
1741689900,44.89
1741690800,43.95
1741691700,43.44
1741692600,44.48
1741693500,44.84
1741694400,44.78
